PLAN DE PRUEBAS CONSOLIDADO - Sistema de Gestión de Flota PepsiCo Chile,,,,,,,,,,,,
Total de Casos de Prueba: 157,,,,,,,,,,,,
Fecha: 15/10/2025,,,,,,,,,,,,
Versión: 1.0,,,,,,,,,,,,
,,,,,,,,,,,,
RESUMEN POR TIPO,,,,,,,,,,,,
Tipo,Total Casos,Críticos,Alta Prioridad,Media Prioridad,Baja Prioridad,Estado,% Completado,Responsable,,,
Funcionales (E2E),57,15,25,13,4,Pendiente,0%,QA Team,,,
Unitarias,30,10,15,5,0,Pendiente,0%,Desarrolladores,,,
Integración,20,8,10,2,0,Pendiente,0%,Dev + QA,,,
Seguridad,25,10,12,3,0,Pendiente,0%,Security Team,,,
Rendimiento,15,5,8,2,0,Pendiente,0%,QA + DevOps,,,
Usabilidad,10,0,10,0,0,Pendiente,0%,UX + QA,,,
TOTAL,157,48,80,25,4,Pendiente,0%,Equipo Completo,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
================================================================================,,,,,,,,,,,,
SECCIÓN 1: PRUEBAS FUNCIONALES (E2E) - 57 CASOS,,,,,,,,,,,,
================================================================================,,,,,,,,,,,,
,,,,,,,,,,,,
ID,Módulo,Caso de Uso,Escenario de Prueba,Prioridad,Precondiciones,Pasos de Ejecución,Resultado Esperado,Estado,Tester,Fecha,Comentarios
FT-001,Autenticación,CU-001: Iniciar Sesión,Usuario ingresa credenciales válidas,Crítica,Usuario registrado en BD,"1. Abrir aplicación | 2. Ingresar RUT válido | 3. Ingresar contraseña correcta | 4. Click en 'Iniciar Sesión'","Token JWT generado, Usuario redirigido al dashboard",Pendiente,,,
FT-002,Autenticación,CU-001: Iniciar Sesión,Usuario ingresa credenciales inválidas,Alta,Usuario registrado en BD,"1. Abrir aplicación | 2. Ingresar RUT válido | 3. Ingresar contraseña incorrecta | 4. Click en 'Iniciar Sesión'","Error 401, Mensaje de error visible",Pendiente,,,
FT-003,Autenticación,CU-002: Cerrar Sesión,Usuario cierra sesión activa,Alta,Usuario autenticado,"1. Usuario logueado | 2. Click en menú de usuario | 3. Click en 'Cerrar Sesión'","Sesión terminada, Token invalidado, Redirección a login",Pendiente,,,
FT-004,Autenticación,CU-003: Recuperar Contraseña,Usuario solicita reseteo de contraseña,Media,Usuario registrado,"1. Click en '¿Olvidaste tu contraseña?' | 2. Ingresar email | 3. Click en 'Enviar'","Email enviado, Mensaje de confirmación",Pendiente,,,
FT-010,Gestión de Ingresos,CU-010: Registrar Ingreso,Guardia registra ingreso completo,Crítica,Guardia autenticado con permisos,"1. Click en 'Registrar Ingreso' | 2. Ingresar patente | 3. Completar datos conductor | 4. Ingresar kilometraje y combustible | 5. Guardar","Código de ingreso generado, Registro guardado",Pendiente,,,
FT-011,Gestión de Ingresos,CU-010: Registrar Ingreso,Intento de ingreso con patente inválida,Alta,Guardia autenticado,"1. Click en 'Registrar Ingreso' | 2. Ingresar patente inválida | 3. Intentar continuar","Error de validación, No permite avanzar",Pendiente,,,
FT-012,Gestión de Ingresos,CU-011: Tomar Fotografías,Subir 4 fotos del vehículo,Crítica,Ingreso registrado,"1. En pantalla de fotos | 2-5. Subir fotos de 4 vistas | 6. Finalizar","4 fotos guardadas con URLs, Asociadas al ingreso",Pendiente,,,
FT-013,Gestión de Ingresos,CU-011: Tomar Fotografías,Intento de subir archivo no imagen,Media,Ingreso registrado,"1. En pantalla de fotos | 2. Intentar subir archivo no válido","Archivo rechazado, Mensaje de error",Pendiente,,,
FT-014,Gestión de Ingresos,CU-012: Registrar Salida,Guardia registra salida completa,Crítica,"Vehículo con ingreso, OT completada","1. Buscar vehículo | 2. Verificar OT | 3. Ingresar km salida | 4. Registrar salida","Salida registrada, Estado actualizado",Pendiente,,,
FT-015,Gestión de Ingresos,CU-012: Registrar Salida,Intento de salida con OT pendiente,Alta,Vehículo con OT en progreso,"1. Buscar vehículo | 2. Intentar registrar salida","Sistema bloquea, Mensaje de OT pendiente",Pendiente,,,
FT-016,Gestión de Ingresos,CU-027: Agregar Documentos,Subir PDF de documentación,Media,Usuario con permisos,"1. Acceder a ingreso | 2. Click en 'Documentos' | 3. Subir PDF","Documento subido, URL generada",Pendiente,,,
FT-020,Gestión de Vehículos,CU-013: Buscar Vehículo,Búsqueda por patente exacta,Alta,Vehículos registrados,"1. Click en 'Vehículos' | 2. Ingresar patente | 3. Buscar","Vehículo encontrado, Datos completos",Pendiente,,,
FT-021,Gestión de Vehículos,CU-013: Buscar Vehículo,Búsqueda con filtros múltiples,Media,Vehículos registrados,"1. Click en 'Vehículos' | 2. Aplicar filtros | 3. Buscar","Lista de vehículos filtrados correctamente",Pendiente,,,
FT-022,Gestión de Vehículos,CU-014: Registrar Vehículo,Crear vehículo nuevo,Alta,Usuario Admin o Recepcionista,"1. Click en 'Nuevo Vehículo' | 2. Completar datos | 3. Guardar","Vehículo creado, ID generado",Pendiente,,,
FT-023,Gestión de Vehículos,CU-016: Ver Historial,Consultar historial completo,Media,Vehículo con historial,"1. Buscar vehículo | 2. Click en 'Historial' | 3. Revisar","Historial ordenado cronológicamente",Pendiente,,,
FT-030,Órdenes de Trabajo,CU-020: Crear OT,Recepcionista crea OT completa,Crítica,Recepcionista autenticado,"1. Click en 'Nueva OT' | 2. Seleccionar vehículo | 3. Completar datos | 4. Crear","OT creada con número único, Estado Pendiente",Pendiente,,,
FT-031,Órdenes de Trabajo,CU-020: Crear OT,Crear OT sin descripción,Alta,Recepcionista autenticado,"1. Click en 'Nueva OT' | 2. Dejar descripción vacía | 3. Intentar guardar","Validación impide guardar, Mensaje de error",Pendiente,,,
FT-032,Órdenes de Trabajo,CU-021: Asignar Mecánico,Jefe asigna mecánico disponible,Crítica,Jefe de Taller con OT pendiente,"1. Lista de OT pendientes | 2. Seleccionar OT | 3. Asignar mecánico | 4. Confirmar","Mecánico asignado, Notificación enviada",Pendiente,,,
FT-033,Órdenes de Trabajo,CU-021: Asignar Mecánico,Asignar a mecánico con carga completa,Media,Mecánicos con OT asignadas,"1. Intentar asignar OT | 2. Seleccionar mecánico con carga alta","Sistema muestra advertencia, Permite con confirmación",Pendiente,,,
FT-034,Órdenes de Trabajo,CU-022: Actualizar Estado,Mecánico cambia estado a en progreso,Crítica,Mecánico con OT asignada,"1. Acceder a 'Mis OT' | 2. Seleccionar OT | 3. Click en 'Iniciar' | 4. Confirmar","Estado cambia, Timestamp guardado",Pendiente,,,
FT-035,Órdenes de Trabajo,CU-022: Actualizar Estado,Secuencia completa de estados,Alta,OT creada,"1-5. Cambiar por todos los estados posibles","Todos los cambios registrados, Historial completo",Pendiente,,,
FT-036,Órdenes de Trabajo,CU-023: Solicitar Repuesto,Solicitud con stock disponible,Alta,Mecánico en OT con stock,"1. En OT | 2. Solicitar repuesto | 3. Buscar | 4. Ingresar cantidad | 5. Solicitar","Solicitud creada, Notificación enviada",Pendiente,,,
FT-037,Órdenes de Trabajo,CU-023: Solicitar Repuesto,Solicitud con stock insuficiente,Alta,Repuesto con stock bajo,"1. Solicitar repuesto | 2. Cantidad > stock | 3. Intentar","Sistema muestra stock, Alerta de insuficiente",Pendiente,,,
FT-038,Órdenes de Trabajo,CU-025: Registrar Pausa,Mecánico pausa OT con motivo,Media,OT en progreso,"1. En OT activa | 2. Click en 'Pausar' | 3. Seleccionar motivo | 4. Confirmar","OT pausada, Timestamp guardado",Pendiente,,,
FT-039,Órdenes de Trabajo,CU-026: Finalizar Pausa,Mecánico resume OT pausada,Media,OT pausada,"1. Acceder a OT pausada | 2. Click en 'Reanudar' | 3. Confirmar","OT vuelve a En Progreso, Duración calculada",Pendiente,,,
FT-040,Inventario,CU-024: Entregar Repuesto,Asistente entrega repuesto solicitado,Alta,Asistente con solicitud pendiente,"1. Ver solicitudes | 2. Seleccionar | 3. Verificar stock | 4. Entregar | 5. Confirmar","Stock decrementado, Solicitud completada",Pendiente,,,
FT-041,Inventario,CU-060: Actualizar Inventario,Ajuste manual de stock,Media,Asistente con permisos,"1. Acceder a Inventario | 2. Buscar repuesto | 3. Ajustar stock | 4. Guardar","Stock actualizado, Movimiento registrado",Pendiente,,,
FT-042,Inventario,CU-061: Registrar Ingreso,Ingreso de nuevos repuestos,Media,Asistente con permisos,"1. Click en 'Ingreso' | 2. Seleccionar repuesto | 3. Cantidad | 4. Precio | 5. Guardar","Stock incrementado, Movimiento creado",Pendiente,,,
FT-043,Inventario,CU-062: Ajustar Stock,Corrección de inventario,Media,Discrepancia física vs sistema,"1. Conteo físico | 2. Ajuste de stock | 3. Ingresar real | 4. Guardar","Stock corregido, Diferencia registrada",Pendiente,,,
FT-044,Inventario,CU-063: Ver Movimientos,Consultar historial de movimientos,Baja,Repuesto con movimientos,"1. Seleccionar repuesto | 2. Ver movimientos | 3. Filtrar","Lista de movimientos con detalles",Pendiente,,,
FT-045,Inventario,Alertas de Stock,Sistema genera alerta por stock mínimo,Alta,Repuesto con stock <= mínimo,"1. Stock llega al mínimo | 2. Sistema verifica","Notificación enviada, Alerta visible",Pendiente,,,
FT-050,Reportes,CU-029: Ver Dashboard,Supervisora accede a dashboard,Alta,Supervisora autenticada,"1. Login como supervisora | 2. Acceder a dashboard","Métricas en tiempo real visibles",Pendiente,,,
FT-051,Reportes,CU-030: Reporte de Flota,Generar reporte con filtros,Alta,Datos históricos disponibles,"1. Click en 'Reportes' | 2. Filtrar | 3. Generar","Reporte con datos correctos y gráficos",Pendiente,,,
FT-052,Reportes,CU-031: Reporte de Desempeño,Generar por mecánico y período,Media,OT completadas,"1. Seleccionar desempeño | 2. Filtrar mecánico | 3. Generar","Reporte con métricas de productividad",Pendiente,,,
FT-053,Reportes,CU-032: Reporte de Inventario,Reporte de stock actual,Media,Repuestos en sistema,"1. Seleccionar inventario | 2. Opcional filtros | 3. Generar","Lista completa con stocks y alertas",Pendiente,,,
FT-054,Reportes,CU-033: Reporte de Costos,Análisis de costos por vehículo,Media,Repuestos con precios,"1. Seleccionar costos | 2. Filtrar | 3. Generar","Desglose de costos detallado",Pendiente,,,
FT-055,Reportes,CU-034: Exportar PDF,Exportar cualquier reporte a PDF,Media,Reporte generado,"1. Generar reporte | 2. Click en PDF","Archivo PDF descargado correctamente",Pendiente,,,
FT-056,Reportes,CU-035: Exportar Excel,Exportar reporte a Excel,Media,Reporte generado,"1. Generar reporte | 2. Click en Excel","Archivo xlsx descargado correctamente",Pendiente,,,
FT-060,Notificaciones,CU-040: Recibir Notificación,Usuario recibe notificación en tiempo real,Alta,Usuario logueado con evento,"1. Usuario logueado | 2. Otro usuario genera evento","Notificación aparece en tiempo real",Pendiente,,,
FT-061,Notificaciones,CU-041: Marcar como Leída,Marcar notificación individual,Baja,Notificaciones no leídas,"1. Click en notificaciones | 2. Click en una","Notificación marcada, Contador actualizado",Pendiente,,,
FT-062,Notificaciones,CU-042: Marcar Todas Leídas,Marcar todas de un usuario,Baja,Múltiples notificaciones,"1. Abrir panel | 2. Marcar todas","Todas marcadas, Contador en cero",Pendiente,,,
FT-063,Notificaciones,CU-043: Eliminar Notificación,Eliminar notificación específica,Baja,Notificación existente,"1. Abrir notificaciones | 2. Eliminar | 3. Confirmar","Notificación eliminada de lista",Pendiente,,,
FT-070,Administración,CU-050: Gestionar Usuarios,Admin lista todos los usuarios,Alta,Admin autenticado,"1. Acceder a Administración | 2. Click en Usuarios","Tabla con todos los usuarios visible",Pendiente,,,
FT-071,Administración,CU-051: Crear Usuario,Admin crea usuario nuevo,Alta,Admin con permisos,"1. Nuevo Usuario | 2. Completar datos | 3. Asignar rol | 4. Guardar","Usuario creado, Email enviado",Pendiente,,,
FT-072,Administración,CU-052: Editar Usuario,Admin modifica datos de usuario,Alta,Usuario existente,"1. Buscar usuario | 2. Editar | 3. Modificar | 4. Guardar","Datos actualizados, Log creado",Pendiente,,,
FT-073,Administración,CU-053: Desactivar Usuario,Admin desactiva usuario,Alta,Usuario activo,"1. Seleccionar usuario | 2. Desactivar | 3. Motivo | 4. Confirmar","Usuario inactivo, Sesiones invalidadas",Pendiente,,,
FT-074,Administración,CU-054: Gestionar Roles,Admin asigna permisos a rol,Alta,Roles y permisos existentes,"1. Roles y Permisos | 2. Seleccionar rol | 3. Marcar permisos | 4. Guardar","Permisos actualizados para todos los usuarios del rol",Pendiente,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
================================================================================,,,,,,,,,,,,
SECCIÓN 2: PRUEBAS UNITARIAS - 30 CASOS,,,,,,,,,,,,
================================================================================,,,,,,,,,,,,
,,,,,,,,,,,,
ID,Componente,Método/Función,Caso de Prueba,Input,Resultado Esperado,Estado,Cobertura %,Tester,Fecha,Comentarios,
UT-001,AuthService,login(),Login con credenciales válidas,"RUT: 12345678-9, Password: Test1234","Token JWT válido, Expiración correcta",Pendiente,,,,
UT-002,AuthService,login(),Login con credenciales inválidas,"RUT: 12345678-9, Password: incorrect","Error 401, Mensaje apropiado",Pendiente,,,,
UT-003,VehicleService,create(),Crear vehículo con datos válidos,"licensePlate: AAAA-11, type: Camión","Vehículo creado, ID retornado",Pendiente,,,,
UT-004,VehicleService,create(),Crear vehículo con patente duplicada,licensePlate existente,"Error 409, Mensaje claro",Pendiente,,,,
UT-005,WorkOrderService,assign(),Asignar mecánico disponible,"workOrderId, mechanicId","OT actualizada correctamente",Pendiente,,,,
UT-006,SparePartService,requestPart(),Solicitar repuesto con stock,"quantity: 5, stock: 50","Stock decrementado a 45",Pendiente,,,,
UT-007,SparePartService,requestPart(),Solicitar repuesto sin stock,"quantity: 10, stock: 5","Error: Stock insuficiente",Pendiente,,,,
UT-008,ValidationUtils,validateRut(),RUT válido chileno,12345678-9,true,Pendiente,,,,
UT-009,ValidationUtils,validateRut(),RUT inválido,12345678-0,false,Pendiente,,,,
UT-010,WorkOrderUtils,calculateWorkDuration(),Calcular duración sin pausas,"start: 08:00, end: 12:00","4 horas (240 minutos)",Pendiente,,,,
UT-011,WorkOrderUtils,calculateWorkDuration(),Calcular duración con pausas,"start: 08:00, end: 17:00, pause: 60","8 horas (480 minutos)",Pendiente,,,,
UT-012,AuthService,verifyToken(),Token válido no expirado,Valid JWT token,"Payload decodificado correctamente",Pendiente,,,,
UT-013,AuthService,verifyToken(),Token expirado,Expired JWT token,"Error: Token expirado, 401",Pendiente,,,,
UT-014,VehicleService,search(),Búsqueda por patente exacta,AAAA-11,"Vehículo encontrado completo",Pendiente,,,,
UT-015,VehicleService,search(),Búsqueda sin resultados,ZZZZ-99,"Array vacío, Sin errores",Pendiente,,,,
UT-016,SparePartService,updateStock(),Incrementar stock,"sparePartId, +50","Stock incrementado, Movimiento creado",Pendiente,,,,
UT-017,SparePartService,updateStock(),Decrementar stock válido,"sparePartId, -10","Stock decrementado correctamente",Pendiente,,,,
UT-018,SparePartService,checkMinStock(),Stock por debajo del mínimo,"current: 5, min: 10","Alerta generada, true",Pendiente,,,,
UT-019,NotificationService,create(),Crear notificación,"userId, title, message","Notificación creada, ID retornado",Pendiente,,,,
UT-020,WorkOrderService,changeStatus(),Cambio de estado válido,"orderId, status: en_progreso","Estado actualizado, Historial creado",Pendiente,,,,
UT-021,WorkOrderService,changeStatus(),Cambio de estado inválido,"orderId, status: invalido","Error de validación",Pendiente,,,,
UT-022,VehicleEntryService,create(),Crear ingreso completo,"vehicleId, driverRut, entryKm","Ingreso creado, Código generado",Pendiente,,,,
UT-023,VehicleEntryService,registerExit(),Registrar salida válida,"entryId, exitKm > entryKm","Salida registrada correctamente",Pendiente,,,,
UT-024,VehicleEntryService,registerExit(),Salida con OT pendiente,entryId con OT activa,"Error: OT pendiente, Bloqueado",Pendiente,,,,
UT-025,ReportService,generateFleetReport(),Reporte con datos,"dateFrom, dateTo, regionId","Métricas correctas calculadas",Pendiente,,,,
UT-026,ReportService,generateFleetReport(),Reporte sin datos,Período sin registros,"Valores en cero, Sin errores",Pendiente,,,,
UT-027,AuthMiddleware,authenticate(),Request con token válido,Authorization header válido,"next() llamado, req.user poblado",Pendiente,,,,
UT-028,AuthMiddleware,authenticate(),Request sin token,Sin header Authorization,"Error 401, next() no llamado",Pendiente,,,,
UT-029,RBACMiddleware,authorize(),Usuario con permiso,user con permiso requerido,"next() llamado, Acceso permitido",Pendiente,,,,
UT-030,RBACMiddleware,authorize(),Usuario sin permiso,user sin permiso,"Error 403, Bloqueado",Pendiente,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
================================================================================,,,,,,,,,,,,
SECCIÓN 3: PRUEBAS DE INTEGRACIÓN - 20 CASOS,,,,,,,,,,,,
================================================================================,,,,,,,,,,,,
,,,,,,,,,,,,
ID,Integración,Caso de Prueba,Endpoint/Flujo,Resultado Esperado,Tiempo Objetivo,Estado,Tiempo Real,Tester,Fecha,Comentarios,
IT-001,Auth + DB,Login completo,POST /api/auth/login,"Token generado, Sesión en BD",< 500ms,Pendiente,,,,
IT-002,API + RBAC,Acceso con permisos insuficientes,GET /api/admin/users (mecánico),"Error 403, Sin datos expuestos",< 300ms,Pendiente,,,,
IT-003,Frontend + API,Crear OT desde UI,UI → POST /api/work-orders,"OT creada, Visible en dashboard",< 1s,Pendiente,,,,
IT-004,OT + Inventory,Solicitar repuesto desde OT,POST /api/work-orders/:id/spare-parts,"Stock actualizado, Relación creada",< 800ms,Pendiente,,,,
IT-005,Upload + Storage,Subir foto de vehículo,POST /api/uploads/photo,"Archivo guardado, URL retornada",< 5s,Pendiente,,,,
IT-006,Notifications,Asignar OT genera notificación,PATCH /api/work-orders/:id/assign,"Notificación creada para mecánico",< 1s,Pendiente,,,,
IT-007,Reports + DB,Generar reporte de flota,GET /api/reports/fleet,"Datos correctos de múltiples tablas",< 3s,Pendiente,,,,
IT-008,Vehicle Entry + Photos,Registrar ingreso con fotos,POST /api/entries + fotos,"Ingreso y fotos almacenadas",< 2s,Pendiente,,,,
IT-009,Work Order + Status,Cambiar estado de OT,PATCH /api/work-orders/:id/status,"Historial actualizado correctamente",< 800ms,Pendiente,,,,
IT-010,Audit + All Actions,Acción crítica ejecutada,POST /api/users,"Log de auditoría creado",< 100ms,Pendiente,,,,
IT-011,Auth + Session,Logout invalida token,POST /api/auth/logout,"Token en blacklist, Subsecuentes fallan",< 300ms,Pendiente,,,,
IT-012,Vehicle + Entry + OT,Flujo completo,POST entries → POST work-orders,"Todos relacionados correctamente",< 3s,Pendiente,,,,
IT-013,Inventory + Alerts,Stock bajo mínimo,PATCH /api/spare-parts/:id/stock,"Notificación si stock <= min",< 1s,Pendiente,,,,
IT-014,Reports + Export,Exportar reporte a PDF,GET /api/reports/fleet?format=pdf,"PDF generado correctamente",< 5s,Pendiente,,,,
IT-015,WebSocket + Updates,Actualización en tiempo real,Cambio estado → WebSocket emit,"Clientes reciben update instantáneo",< 100ms,Pendiente,,,,
IT-016,Prisma + PostgreSQL,Transacción compleja,Crear OT + Solicitar + Actualizar stock,"Todo o nada, Rollback funcional",< 1s,Pendiente,,,,
IT-017,Validation + API,Datos inválidos en request,POST con datos mal formateados,"Error 400, Detalles en response",< 200ms,Pendiente,,,,
IT-018,Search + Filters,Búsqueda compleja con filtros,GET /api/vehicles?multiple_filters,"Query correcta, Filtros aplicados",< 2s,Pendiente,,,,
IT-019,File Upload + Validation,Subir archivo no permitido,POST /api/uploads con .exe,"Archivo rechazado, Error claro",< 300ms,Pendiente,,,,
IT-020,Dashboard + Multiple Queries,Cargar dashboard,GET /api/dashboard/stats,"Queries agregadas eficientemente",< 3s,Pendiente,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
================================================================================,,,,,,,,,,,,
SECCIÓN 4: PRUEBAS DE SEGURIDAD - 25 CASOS,,,,,,,,,,,,
================================================================================,,,,,,,,,,,,
,,,,,,,,,,,,
ID,Categoría,Caso de Prueba,Método de Ataque,Resultado Esperado,Severidad,Estado,Tester,Fecha,Comentarios,,
ST-001,Autenticación,Acceso sin token,Request sin Authorization,"Error 401, Acceso denegado",Alta,Pendiente,,,,
ST-002,Autenticación,Token expirado,Token con exp < now(),"Error 401, Token expirado",Alta,Pendiente,,,,
ST-003,Autenticación,Token malformado,String inválido como token,"Error 401, Sin crash",Alta,Pendiente,,,,
ST-004,Autorización,Acceso con rol insuficiente,Mecánico → GET /api/admin/users,"Error 403, Sin datos",Crítica,Pendiente,,,,
ST-005,Autorización,Modificar recurso ajeno,Usuario A → PATCH /api/users/B,"Error 403, Ownership validado",Crítica,Pendiente,,,,
ST-006,SQL Injection,Payload SQL en búsqueda,"search=' OR 1=1--","Query escapada, Sin ejecución SQL",Crítica,Pendiente,,,,
ST-007,XSS,Script en campo de texto,"description: <script>alert(1)</script>","HTML escapado, Script no ejecutable",Alta,Pendiente,,,,
ST-008,CSRF,Request sin token CSRF,POST sin X-CSRF-Token,"Rechazado, Error 403",Media,Pendiente,,,,
ST-009,Passwords,Verificar hash bcrypt,Consultar BD campo password,"Hash bcrypt, Nunca texto plano",Crítica,Pendiente,,,,
ST-010,Session,Logout invalida token,POST /api/auth/logout → usar token,"Token invalidado, 401 en reuso",Alta,Pendiente,,,,
ST-011,Rate Limiting,100+ requests rápidas,Loop 100 requests < 60s,"429 Too Many Requests después de límite",Media,Pendiente,,,,
ST-012,File Upload,Subir archivo ejecutable,POST con .exe o .sh,"Archivo rechazado, Validación MIME",Alta,Pendiente,,,,
ST-013,Audit,Acción administrativa,POST /api/users como Admin,"Log en audit_logs creado",Media,Pendiente,,,,
ST-014,HTTPS,Acceso HTTP,http://app.pepsico.cl,"Redirect 301 a https://",Alta,Pendiente,,,,
ST-015,Headers,Security headers presentes,Verificar response headers,"X-Content-Type-Options, X-Frame-Options, CSP, HSTS",Media,Pendiente,,,,
ST-016,Path Traversal,Acceso a archivos sistema,GET /api/uploads/../../etc/passwd,"Bloqueado, Path normalizado",Crítica,Pendiente,,,,
ST-017,Mass Assignment,Campos no permitidos,PATCH con { isAdmin: true },"Campo ignorado, Solo whitelisted",Alta,Pendiente,,,,
ST-018,NoSQL Injection,Payload en filtros,"role[$ne]=admin","Query parametrizada, Escapado",Alta,Pendiente,,,,
ST-019,Information Disclosure,Error con stack trace,Request genera error 500,"Mensaje genérico, Sin stack trace",Media,Pendiente,,,,
ST-020,Brute Force,Intentos login masivos,50 intentos en 5 min,"Cuenta bloqueada, Captcha requerido",Alta,Pendiente,,,,
ST-021,Session Fixation,Usar session ID previa,Fijar sessionId conocido,"Session regenerada en login",Media,Pendiente,,,,
ST-022,IDOR,Acceder recurso ajeno,GET /api/work-orders/123 (ajeno),"Ownership validado, Error 403/404",Alta,Pendiente,,,,
ST-023,Sensitive Data Exposure,Passwords en responses,GET /api/users/:id,"Campo password excluido siempre",Crítica,Pendiente,,,,
ST-024,JWT Secret,Verificar fortaleza secret,Inspeccionar configuración,"Secret >= 256 bits, En env variable",Crítica,Pendiente,,,,
ST-025,Dependency Vulnerabilities,npm audit,Ejecutar npm audit,"Cero vulnerabilidades críticas/altas",Alta,Pendiente,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
================================================================================,,,,,,,,,,,,
SECCIÓN 5: PRUEBAS DE RENDIMIENTO - 15 CASOS,,,,,,,,,,,,
================================================================================,,,,,,,,,,,,
,,,,,,,,,,,,
ID,Escenario,Endpoint/Flujo,Usuarios Concurrentes,Duración,Objetivo Tiempo,Estado,Tiempo Obtenido,Tasa Error %,Tester,Fecha,Comentarios
PT-001,Carga Normal,Sistema completo,20,30 min,"< 3s p95",Pendiente,,< 1%,,,
PT-002,Carga Pico,Sistema completo,50,15 min,"< 5s p95",Pendiente,,< 2%,,,
PT-003,Estrés,Sistema completo,100,10 min,Sistema estable,Pendiente,,< 5%,,,
PT-004,Resistencia,Sistema completo,10,4 horas,Sin degradación,Pendiente,,< 0.5%,,,
PT-005,Login,POST /api/auth/login,100 req/min,10 min,< 500ms,Pendiente,,,,,
PT-006,Búsqueda Vehículos,GET /api/vehicles?search=,50 req/min,10 min,< 2s,Pendiente,,,,,
PT-007,Crear OT,POST /api/work-orders,30 req/min,10 min,< 1s,Pendiente,,,,,
PT-008,Consultar OT,GET /api/work-orders/:id,100 req/min,10 min,< 500ms,Pendiente,,,,,
PT-009,Cambiar Estado OT,PATCH /api/work-orders/:id/status,80 req/min,10 min,< 800ms,Pendiente,,,,,
PT-010,Dashboard Stats,GET /api/dashboard/stats,20 req/min,10 min,< 3s,Pendiente,,,,,
PT-011,Subir Foto,POST /api/uploads/photo,10 req/min,10 min,< 5s,Pendiente,,,,,
PT-012,Generar Reporte,GET /api/reports/fleet,10 req/min,10 min,< 3s,Pendiente,,,,,
PT-013,Consulta BD Compleja,Reporte con JOIN múltiples,5 queries/s,5 min,< 2s,Pendiente,,,,,
PT-014,Pico Notificaciones,Sistema notificaciones,100 notif/s,2 min,< 100ms envío,Pendiente,,,,,
PT-015,Carga Página Principal,Frontend completo,50 usuarios,5 min,"< 3s carga (Lighthouse)",Pendiente,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
================================================================================,,,,,,,,,,,,
SECCIÓN 6: PRUEBAS DE USABILIDAD - 10 CASOS,,,,,,,,,,,,
================================================================================,,,,,,,,,,,,
,,,,,,,,,,,,
ID,Tarea,Actor/Participante,Tiempo Objetivo,Tiempo Real,Pasos Completados,Errores,Éxito,Satisfacción (1-5),Comentarios,Fecha,
