ID,Escenario,Endpoint/Flujo,Usuarios Concurrentes,Duración,Requests Totales,Objetivo Tiempo,Tiempo Obtenido,Tasa Error %,Estado,Tester,Fecha
PT-001,Carga Normal,Sistema completo,20,30 min,~3600,"< 3s p95",,< 1%,Pendiente,,
PT-002,Carga Pico,Sistema completo,50,15 min,~4500,"< 5s p95",,< 2%,Pendiente,,
PT-003,Estrés,Sistema completo,100,10 min,~6000,"Sistema estable, sin crashes",,< 5%,Pendiente,,
PT-004,Resistencia,Sistema completo,10,4 horas,~24000,"Sin degradación, sin memory leaks",,< 0.5%,Pendiente,,
PT-005,Login,POST /api/auth/login,100 req/min,10 min,1000,< 500ms,,,Pendiente,,
PT-006,Búsqueda de Vehículos,GET /api/vehicles?search=,50 req/min,10 min,500,< 2s,,,Pendiente,,
PT-007,Crear Orden de Trabajo,POST /api/work-orders,30 req/min,10 min,300,< 1s,,,Pendiente,,
PT-008,Consultar OT,GET /api/work-orders/:id,100 req/min,10 min,1000,< 500ms,,,Pendiente,,
PT-009,Cambiar Estado OT,PATCH /api/work-orders/:id/status,80 req/min,10 min,800,< 800ms,,,Pendiente,,
PT-010,Dashboard Stats,GET /api/dashboard/stats,20 req/min,10 min,200,< 3s,,,Pendiente,,
PT-011,Subir Foto,POST /api/uploads/photo,10 req/min,10 min,100,< 5s,,,Pendiente,,
PT-012,Generar Reporte,GET /api/reports/fleet,10 req/min,10 min,100,< 3s,,,Pendiente,,
PT-013,Consulta BD Compleja,Reporte con múltiples JOIN,5 queries/s,5 min,1500,< 2s,,,Pendiente,,
PT-014,Pico de Notificaciones,Sistema de notificaciones,100 notificaciones/s,2 min,12000,< 100ms envío,,,Pendiente,,
PT-015,Carga de Página Principal,Frontend completo,50 usuarios,5 min,N/A,"< 3s carga completa (Lighthouse)",,N/A,Pendiente,,
